A0A539	GO:0000002	0.123
A0A576	GO:0000001	0.123
A0A576	GO:0000002	0.123
A0A577	GO:0000001	0.123
A0A577	GO:0000002	0.123
A0A578	GO:0000001	0.123
A0A578	GO:0000002	0.123
A0A584	GO:0000001	0.123
A0A584	GO:0000002	0.123
A0A589	GO:0000001	0.123
A0A589	GO:0000002	0.123
A0A590UK83	GO:0000001	0.123
A0A590UK83	GO:0000002	0.123
A0A597	GO:0000001	0.123
A0A597	GO:0000002	0.123
A0A599	GO:0000001	0.123
A0A599	GO:0000002	0.123
A0A804HLA8	GO:0000001	0.123
A0A804HLA8	GO:0000002	0.123
A0AAS4	GO:0000001	0.123
A0AAS4	GO:0000002	0.123
A0AQW4	GO:0000001	0.123
A0AQW4	GO:0000002	0.123
A0AUP1	GO:0000001	0.123
A0AUP1	GO:0000002	0.123
A0AUQ6	GO:0000001	0.123
A0AUQ6	GO:0000002	0.123
A0AUR5	GO:0000001	0.123
A0AUR5	GO:0000002	0.123
A0AUS0	GO:0000001	0.123
A0AUS0	GO:0000002	0.123
A0AUT1	GO:0000001	0.123
A0AUT1	GO:0000002	0.123
A0AUV4	GO:0000001	0.123
A0AUV4	GO:0000002	0.123
A0AUZ9	GO:0000001	0.123
A0AUZ9	GO:0000002	0.123
A0AV02	GO:0000001	0.123
A0AV02	GO:0000002	0.123
A0AV96	GO:0000001	0.123
A0AV96	GO:0000002	0.123
A0AVF1	GO:0000001	0.123
A0AVF1	GO:0000002	0.123
A0AVI2	GO:0000001	0.123
A0AVI2	GO:0000002	0.123
A0AVI4	GO:0000001	0.123
A0AVI4	GO:0000002	0.123
A0AVK6	GO:0000001	0.123
A0AVK6	GO:0000002	0.123
A0AVT1	GO:0000001	0.123
A0AVT1	GO:0000002	0.123
A0AVX7	GO:0000001	0.123
A0AVX7	GO:0000002	0.123
A0FGR0	GO:0000001	0.123
A0FGR0	GO:0000002	0.123
A0FGR8	GO:0000001	0.123
A0FGR8	GO:0000002	0.123
A0FGR9	GO:0000001	0.123
A0FGR9	GO:0000002	0.123
A0FIN4	GO:0000001	0.123
A0FIN4	GO:0000002	0.123
A0FKG7	GO:0000001	0.123
A0FKG7	GO:0000002	0.123
A0FKI7	GO:0000001	0.123
A0FKI7	GO:0000002	0.123
A0FLQ6	GO:0000001	0.123
A0FLQ6	GO:0000002	0.123
A0JC51	GO:0000001	0.123
A0JC51	GO:0000002	0.123
A0JD32	GO:0000001	0.123
A0JD32	GO:0000002	0.123
A0JD36	GO:0000001	0.123
A0JD36	GO:0000002	0.123
A0JD37	GO:0000001	0.123
A0JD37	GO:0000002	0.123
A0JJX5	GO:0000001	0.123
A0JJX5	GO:0000002	0.123
A0JLT2	GO:0000001	0.123
A0JLT2	GO:0000002	0.123
A0JLY1	GO:0000001	0.123
A0JLY1	GO:0000002	0.123
A0JM08	GO:0000001	0.123
A0JM08	GO:0000002	0.123
A0JM12	GO:0000001	0.123
A0JM12	GO:0000002	0.123
A0JM13	GO:0000001	0.123
A0JM13	GO:0000002	0.123
A0JM20	GO:0000001	0.123
A0JM20	GO:0000002	0.123
A0JM23	GO:0000001	0.123
A0JM23	GO:0000002	0.123
A0JM24	GO:0000001	0.123
A0JM24	GO:0000002	0.123
A0JM41	GO:0000001	0.123
A0JM41	GO:0000002	0.123
A0JM49	GO:0000001	0.123
A0JM49	GO:0000002	0.123
A0JM51	GO:0000001	0.123
A0JM51	GO:0000002	0.123
A0JM56	GO:0000001	0.123
A0JM56	GO:0000002	0.123
A0JM59	GO:0000001	0.123
A0JM59	GO:0000002	0.123
A0JM64	GO:0000001	0.123
A0JM64	GO:0000002	0.123
A0JM80	GO:0000001	0.123
A0JM80	GO:0000002	0.123
A0JM83	GO:0000001	0.123
A0JM83	GO:0000002	0.123
A0JM95	GO:0000001	0.123
A0JM95	GO:0000002	0.123
A0JM98	GO:0000001	0.123
A0JM98	GO:0000002	0.123
A0JMA0	GO:0000001	0.123
A0JMA0	GO:0000002	0.123
A0JMA6	GO:0000001	0.123
A0JMA6	GO:0000002	0.123
A0JMA8	GO:0000001	0.123
A0JMA8	GO:0000002	0.123
A0JMA9	GO:0000001	0.123
A0JMA9	GO:0000002	0.123
A0JMD0	GO:0000001	0.123
A0JMD0	GO:0000002	0.123
A0JMD2	GO:0000001	0.123
A0JMD2	GO:0000002	0.123
A0JMD4	GO:0000001	0.123
A0JMD4	GO:0000002	0.123
A0JME2	GO:0000001	0.123
A0JME2	GO:0000002	0.123
A0JME6	GO:0000001	0.123
A0JME6	GO:0000002	0.123
A0JMF1	GO:0000001	0.123
A0JMF1	GO:0000002	0.123
A0JMF6	GO:0000001	0.123
A0JMF6	GO:0000002	0.123
A0JMF7	GO:0000001	0.123
A0JMF7	GO:0000002	0.123
A0JMF8	GO:0000001	0.123
A0JMF8	GO:0000002	0.123
A0JMG1	GO:0000001	0.123
A0JMG1	GO:0000002	0.123
A0JMG9	GO:0000001	0.123
A0JMG9	GO:0000002	0.123
A0JMH0	GO:0000001	0.123
A0JMH0	GO:0000002	0.123
A0JMH2	GO:0000001	0.123
A0JMH2	GO:0000002	0.123
A0JMI9	GO:0000001	0.123
A0JMI9	GO:0000002	0.123
A0JMK5	GO:0000001	0.123
A0JMK5	GO:0000002	0.123
A0JMK6	GO:0000001	0.123
A0JMK6	GO:0000002	0.123
A0JMK8	GO:0000001	0.123
A0JMK8	GO:0000002	0.123
A0JMK9	GO:0000001	0.123
A0JMK9	GO:0000002	0.123
A0JML8	GO:0000001	0.123
A0JML8	GO:0000002	0.123
A0JMM9	GO:0000001	0.123
A0JMM9	GO:0000002	0.123
A0JMP0	GO:0000001	0.123
A0JMP0	GO:0000002	0.123
A0JMQ0	GO:0000001	0.123
A0JMQ0	GO:0000002	0.123
A0JMQ7	GO:0000001	0.123
A0JMQ7	GO:0000002	0.123
A0JMQ9	GO:0000001	0.123
A0JMQ9	GO:0000002	0.123
A0JMR6	GO:0000001	0.123
A0JMR6	GO:0000002	0.123
A0JMS7	GO:0000001	0.123
A0JMS7	GO:0000002	0.123
A0JMT0	GO:0000001	0.123
A0JMT0	GO:0000002	0.123
A0JMU5	GO:0000001	0.123
A0JMU5	GO:0000002	0.123
A0JMU8	GO:0000001	0.123
A0JMU8	GO:0000002	0.123
A0JMV4	GO:0000001	0.123
A0JMV4	GO:0000002	0.123
A0JMW2	GO:0000001	0.123
A0JMW2	GO:0000002	0.123
A0JMW6	GO:0000001	0.123
A0JMW6	GO:0000002	0.123
A0JMY4	GO:0000001	0.123
A0JMY4	GO:0000002	0.123
A0JMY5	GO:0000001	0.123
A0JMY5	GO:0000002	0.123
A0JMZ1	GO:0000001	0.123
A0JMZ1	GO:0000002	0.123
A0JMZ3	GO:0000001	0.123
A0JMZ3	GO:0000002	0.123
A0JMZ4	GO:0000001	0.123
A0JMZ4	GO:0000002	0.123
A0JN27	GO:0000001	0.123
A0JN27	GO:0000002	0.123
A0JN39	GO:0000001	0.123
A0JN39	GO:0000002	0.123
A0JN40	GO:0000001	0.123
A0JN40	GO:0000002	0.123
A0JN41	GO:0000001	0.123
A0JN41	GO:0000002	0.123
A0JN51	GO:0000001	0.123
A0JN51	GO:0000002	0.123
A0JN52	GO:0000001	0.123
A0JN52	GO:0000002	0.123
A0JN53	GO:0000001	0.123
A0JN53	GO:0000002	0.123
A0JN54	GO:0000001	0.123
A0JN54	GO:0000002	0.123
A0JN61	GO:0000001	0.123
A0JN61	GO:0000002	0.123
A0JN62	GO:0000001	0.123
A0JN62	GO:0000002	0.123
A0JN69	GO:0000001	0.123
A0JN69	GO:0000002	0.123
A0JN71	GO:0000001	0.123
A0JN71	GO:0000002	0.123
A0JN74	GO:0000001	0.123
A0JN74	GO:0000002	0.123
A0JN76	GO:0000001	0.123
A0JN76	GO:0000002	0.123
A0JN80	GO:0000001	0.123
A0JN80	GO:0000002	0.123
A0JN86	GO:0000001	0.123
A0JN86	GO:0000002	0.123
A0JN87	GO:0000001	0.123
A0JN87	GO:0000002	0.123
A0JN92	GO:0000001	0.123
A0JN92	GO:0000002	0.123
A0JN95	GO:0000001	0.123
A0JN95	GO:0000002	0.123
A0JNA2	GO:0000001	0.123
A0JNA2	GO:0000002	0.123
A0JNA3	GO:0000001	0.123
A0JNA3	GO:0000002	0.123
A0JNA8	GO:0000001	0.123
A0JNA8	GO:0000002	0.123
A0JNB0	GO:0000001	0.123
A0JNB0	GO:0000002	0.123
A0JNB1	GO:0000001	0.123
A0JNB1	GO:0000002	0.123
A0JNB3	GO:0000001	0.123
A0JNB3	GO:0000002	0.123
A0JNC0	GO:0000001	0.123
A0JNC0	GO:0000002	0.123
A0JNC1	GO:0000001	0.123
A0JNC1	GO:0000002	0.123
A0JNC2	GO:0000001	0.123
A0JNC2	GO:0000002	0.123
A0JNC3	GO:0000001	0.123
A0JNC3	GO:0000002	0.123
A0JNC4	GO:0000001	0.123
A0JNC4	GO:0000002	0.123
A0JND2	GO:0000001	0.123
A0JND2	GO:0000002	0.123
A0JND3	GO:0000001	0.123
A0JND3	GO:0000002	0.123
A0JND4	GO:0000001	0.123
A0JND4	GO:0000002	0.123
A0JND9	GO:0000001	0.123
A0JND9	GO:0000002	0.123
A0JNE3	GO:0000001	0.123
A0JNE3	GO:0000002	0.123
A0JNF3	GO:0000001	0.123
A0JNF3	GO:0000002	0.123
A0JNG0	GO:0000001	0.123
A0JNG0	GO:0000002	0.123
A0JNG4	GO:0000001	0.123
A0JNG4	GO:0000002	0.123
A0JNG6	GO:0000001	0.123
A0JNG6	GO:0000002	0.123
A0JNG7	GO:0000001	0.123
A0JNG7	GO:0000002	0.123
A0JNH1	GO:0000001	0.123
A0JNH1	GO:0000002	0.123
A0JNH6	GO:0000001	0.123
A0JNH6	GO:0000002	0.123
A0JNH9	GO:0000001	0.123
A0JNH9	GO:0000002	0.123
A0JNI1	GO:0000001	0.123
A0JNI1	GO:0000002	0.123
A0JNI4	GO:0000001	0.123
A0JNI4	GO:0000002	0.123
A0JNI5	GO:0000001	0.123
A0JNI5	GO:0000002	0.123
A0JNI8	GO:0000001	0.123
A0JNI8	GO:0000002	0.123
A0JNI9	GO:0000001	0.123
A0JNI9	GO:0000002	0.123
A0JNJ1	GO:0000001	0.123
A0JNJ1	GO:0000002	0.123
A0JNJ3	GO:0000001	0.123
A0JNJ3	GO:0000002	0.123
A0JNJ4	GO:0000001	0.123
A0JNJ4	GO:0000002	0.123
A0JNJ5	GO:0000001	0.123
A0JNJ5	GO:0000002	0.123
A0JNK3	GO:0000001	0.123
A0JNK3	GO:0000002	0.123
A0JNK6	GO:0000001	0.123
A0JNK6	GO:0000002	0.123
A0JNL1	GO:0000001	0.123
A0JNL1	GO:0000002	0.123
A0JNL5	GO:0000001	0.123
A0JNL5	GO:0000002	0.123
A0JNL8	GO:0000001	0.123
A0JNL8	GO:0000002	0.123
A0JNM1	GO:0000001	0.123
A0JNM1	GO:0000002	0.123
A0JNM6	GO:0000001	0.123
A0JNM6	GO:0000002	0.123
A0JNN2	GO:0000001	0.123
A0JNN2	GO:0000002	0.123
A0JNN3	GO:0000001	0.123
A0JNN3	GO:0000002	0.123
A0JNN6	GO:0000001	0.123
A0JNN6	GO:0000002	0.123
A0JNN8	GO:0000001	0.123
A0JNN8	GO:0000002	0.123
A0JNP2	GO:0000001	0.123
A0JNP2	GO:0000002	0.123
A0JNQ6	GO:0000001	0.123
A0JNQ6	GO:0000002	0.123
A0JNQ7	GO:0000001	0.123
A0JNQ7	GO:0000002	0.123
A0JNT9	GO:0000001	0.123
A0JNT9	GO:0000002	0.123
A0JNU3	GO:0000001	0.123
A0JNU3	GO:0000002	0.123
A0JNW5	GO:0000001	0.123
A0JNW5	GO:0000002	0.123
A0JP26	GO:0000001	0.123
A0JP26	GO:0000002	0.123
A0JP43	GO:0000001	0.123
A0JP43	GO:0000002	0.123
A0JP70	GO:0000001	0.123
A0JP70	GO:0000002	0.123
A0JP75	GO:0000001	0.123
A0JP75	GO:0000002	0.123
A0JP80	GO:0000001	0.123
A0JP80	GO:0000002	0.123
A0JP82	GO:0000001	0.123
A0JP82	GO:0000002	0.123
A0JP85	GO:0000001	0.123
A0JP85	GO:0000002	0.123
A0JP86	GO:0000001	0.123
A0JP86	GO:0000002	0.123
A0JP89	GO:0000001	0.123
A0JP89	GO:0000002	0.123
A0JP94	GO:0000001	0.123
A0JP94	GO:0000002	0.123
A0JPA0	GO:0000001	0.123
A0JPA0	GO:0000002	0.123
A0JPA1	GO:0000001	0.123
A0JPA1	GO:0000002	0.123
A0JPA6	GO:0000001	0.123
A0JPA6	GO:0000002	0.123
A0JPB1	GO:0000001	0.123
A0JPB1	GO:0000002	0.123
A0JPB4	GO:0000001	0.123
A0JPB4	GO:0000002	0.123
A0JPB5	GO:0000001	0.123
A0JPB5	GO:0000002	0.123
A0JPD7	GO:0000001	0.123
A0JPD7	GO:0000002	0.123
A0JPE1	GO:0000001	0.123
A0JPE1	GO:0000002	0.123
A0JPE9	GO:0000001	0.123
A0JPE9	GO:0000002	0.123
A0JPF5	GO:0000001	0.123
A0JPF5	GO:0000002	0.123
A0JPF9	GO:0000001	0.123
A0JPF9	GO:0000002	0.123
A0JPG1	GO:0000001	0.123
A0JPG1	GO:0000002	0.123
A0JPH3	GO:0000001	0.123
A0JPH3	GO:0000002	0.123
A0JPH4	GO:0000001	0.123
A0JPH4	GO:0000002	0.123
A0JPH7	GO:0000001	0.123
A0JPH7	GO:0000002	0.123
A0JPI4	GO:0000001	0.123
A0JPI4	GO:0000002	0.123
A0JPI9	GO:0000001	0.123
A0JPI9	GO:0000002	0.123
A0JPJ7	GO:0000001	0.123
A0JPJ7	GO:0000002	0.123
A0JPK3	GO:0000001	0.123
A0JPK3	GO:0000002	0.123
A0JPL0	GO:0000001	0.123
A0JPL0	GO:0000002	0.123
A0JPM9	GO:0000001	0.123
A0JPM9	GO:0000002	0.123
A0JPN1	GO:0000001	0.123
A0JPN1	GO:0000002	0.123
A0JPN2	GO:0000001	0.123
A0JPN2	GO:0000002	0.123
A0JPN3	GO:0000001	0.123
A0JPN3	GO:0000002	0.123
A0JPN4	GO:0000001	0.123
A0JPN4	GO:0000002	0.123
A0JPN6	GO:0000001	0.123
A0JPN6	GO:0000002	0.123
A0JPP1	GO:0000001	0.123
A0JPP1	GO:0000002	0.123
A0JPP4	GO:0000001	0.123
A0JPP4	GO:0000002	0.123
A0JPP5	GO:0000001	0.123
A0JPP5	GO:0000002	0.123
A0JPP7	GO:0000001	0.123
A0JPP7	GO:0000002	0.123
A0JPP8	GO:0000001	0.123
A0JPP8	GO:0000002	0.123
A0JPQ1	GO:0000001	0.123
A0JPQ1	GO:0000002	0.123
A0JPQ4	GO:0000001	0.123
A0JPQ4	GO:0000002	0.123
A0JPQ7	GO:0000001	0.123
A0JPQ7	GO:0000002	0.123
A0JPQ8	GO:0000001	0.123
A0JPQ8	GO:0000002	0.123
A0JPQ9	GO:0000001	0.123
A0JPQ9	GO:0000002	0.123
A0JPW5	GO:0000001	0.123
A0JPW5	GO:0000002	0.123
A0JPZ8	GO:0000001	0.123
A0JPZ8	GO:0000002	0.123
A0M8Q6	GO:0000001	0.123
A0M8Q6	GO:0000002	0.123
A0M8R4	GO:0000001	0.123
A0M8R4	GO:0000002	0.123
A0M8R5	GO:0000001	0.123
A0M8R5	GO:0000002	0.123
A0M8R6	GO:0000001	0.123
A0M8R6	GO:0000002	0.123
A0M8R7	GO:0000001	0.123
A0M8R7	GO:0000002	0.123
A0M8R8	GO:0000001	0.123
A0M8R8	GO:0000002	0.123
A0M8S0	GO:0000001	0.123
A0M8S0	GO:0000002	0.123
A0M8S1	GO:0000001	0.123
A0M8S1	GO:0000002	0.123
A0M8S4	GO:0000001	0.123
A0M8S4	GO:0000002	0.123
A0M8U1	GO:0000001	0.123
A0M8U1	GO:0000002	0.123
A0M8U6	GO:0000001	0.123
A0M8U6	GO:0000002	0.123
A0M8V0	GO:0000001	0.123
A0M8V0	GO:0000002	0.123
A0MDQ1	GO:0000001	0.123
A0MDQ1	GO:0000002	0.123
A0MEB5	GO:0000001	0.123
A0MEB5	GO:0000002	0.123
A0MES8	GO:0000001	0.123
A0MES8	GO:0000002	0.123
A0MEX7	GO:0000001	0.123
A0MEX7	GO:0000002	0.123
A0MFH4	GO:0000001	0.123
A0MFH4	GO:0000002	0.123
A0MFL4	GO:0000001	0.123
A0MFL4	GO:0000002	0.123
A0MFS5	GO:0000001	0.123
A0MFS5	GO:0000002	0.123
A0MFS9	GO:0000001	0.123
A0MFS9	GO:0000002	0.123
A0MGZ5	GO:0000001	0.123
A0MGZ5	GO:0000002	0.123
A0MGZ7	GO:0000001	0.123
A0MGZ7	GO:0000002	0.123
A0MH06	GO:0000001	0.123
A0MH06	GO:0000002	0.123
A0MP03	GO:0000001	0.123
A0MP03	GO:0000002	0.123
A0MS83	GO:0000001	0.123
A0MS83	GO:0000002	0.123
A0MSJ1	GO:0000001	0.123
A0MSJ1	GO:0000002	0.123
A0MTA1	GO:0000001	0.123
A0MTA1	GO:0000002	0.123
A0MTF4	GO:0000001	0.123
A0MTF4	GO:0000002	0.123
A0MZ66	GO:0000001	0.123
A0MZ66	GO:0000002	0.123
A0MZ67	GO:0000001	0.123
A0MZ67	GO:0000002	0.123
A0N0X6	GO:0000001	0.123
A0N0X6	GO:0000002	0.123
A0P8Z4	GO:0000001	0.123
A0P8Z4	GO:0000002	0.123
A0P8Z5	GO:0000001	0.123
A0P8Z5	GO:0000002	0.123
A0PA85	GO:0000001	0.123
A0PA85	GO:0000002	0.123
A0PFK7	GO:0000001	0.123
A0PFK7	GO:0000002	0.123
A0PG75	GO:0000001	0.123
A0PG75	GO:0000002	0.123
A0PJE2	GO:0000001	0.123
A0PJE2	GO:0000002	0.123
A0PJK1	GO:0000001	0.123
A0PJK1	GO:0000002	0.123
A0PJN4	GO:0000001	0.123
A0PJN4	GO:0000002	0.123
A0PJP4	GO:0000001	0.123
A0PJP4	GO:0000002	0.123
A0PJR5	GO:0000001	0.123
A0PJR5	GO:0000002	0.123
A0PJS5	GO:0000001	0.123
A0PJS5	GO:0000002	0.123
A0PJT0	GO:0000001	0.123
A0PJT0	GO:0000002	0.123
A0PJW6	GO:0000001	0.123
A0PJW6	GO:0000002	0.123
A0PJW8	GO:0000001	0.123
A0PJW8	GO:0000002	0.123
A0PJX0	GO:0000001	0.123
A0PJX0	GO:0000002	0.123
A0PJX2	GO:0000001	0.123
A0PJX2	GO:0000002	0.123
A0PJX4	GO:0000001	0.123
A0PJX4	GO:0000002	0.123
A0PJX8	GO:0000001	0.123
A0PJX8	GO:0000002	0.123
A0PJY2	GO:0000001	0.123
A0PJY2	GO:0000002	0.123
A0PJZ0	GO:0000001	0.123
A0PJZ0	GO:0000002	0.123
A0PJZ3	GO:0000001	0.123
A0PJZ3	GO:0000002	0.123
A0PK00	GO:0000001	0.123
A0PK00	GO:0000002	0.123
A0PK05	GO:0000001	0.123
A0PK05	GO:0000002	0.123
A0PK11	GO:0000001	0.123
A0PK11	GO:0000002	0.123
A0PK84	GO:0000001	0.123
A0PK84	GO:0000002	0.123
A0RZB4	GO:0000001	0.123
A0RZB4	GO:0000002	0.123
A0RZC6	GO:0000001	0.123
A0RZC6	GO:0000002	0.123
A0SIX6	GO:0000001	0.123
A0SIX6	GO:0000002	0.123
A0SQM0	GO:0000001	0.123
A0SQM0	GO:0000002	0.123
A0SVK0	GO:0000001	0.123
A0SVK0	GO:0000002	0.123
A0SWL0	GO:0000001	0.123
A0SWL0	GO:0000002	0.123
A0SYQ0	GO:0000001	0.123
A0SYQ0	GO:0000002	0.123
A0T2N3	GO:0000001	0.123
A0T2N3	GO:0000002	0.123
A0ZSE6	GO:0000001	0.123
A0ZSE6	GO:0000002	0.123
A0ZWU1	GO:0000001	0.123
A0ZWU1	GO:0000002	0.123
A1A4F0	GO:0000001	0.123
A1A4F0	GO:0000002	0.123
A1A4G5	GO:0000001	0.123
A1A4G5	GO:0000002	0.123
A1A4H6	GO:0000001	0.123
A1A4H6	GO:0000002	0.123
A1A4H9	GO:0000001	0.123
A1A4H9	GO:0000002	0.123
A1A4I1	GO:0000001	0.123
A1A4I1	GO:0000002	0.123
A1A4I4	GO:0000001	0.123
A1A4I4	GO:0000002	0.123
A1A4I9	GO:0000001	0.123
A1A4I9	GO:0000002	0.123
A1A4J1	GO:0000001	0.123
A1A4J1	GO:0000002	0.123
A1A4J6	GO:0000001	0.123
A1A4J6	GO:0000002	0.123
A1A4J7	GO:0000001	0.123
A1A4J7	GO:0000002	0.123
A1A4J8	GO:0000001	0.123
A1A4J8	GO:0000002	0.123
A1A4K1	GO:0000001	0.123
A1A4K1	GO:0000002	0.123
A1A4K3	GO:0000001	0.123
A1A4K3	GO:0000002	0.123
A1A4K5	GO:0000001	0.123
A1A4K5	GO:0000002	0.123
A1A4K8	GO:0000001	0.123
A1A4K8	GO:0000002	0.123
A1A4L0	GO:0000001	0.123
A1A4L0	GO:0000002	0.123
A1A4L1	GO:0000001	0.123
A1A4L1	GO:0000002	0.123
A1A4L4	GO:0000001	0.123
A1A4L4	GO:0000002	0.123
A1A4L5	GO:0000001	0.123
A1A4L5	GO:0000002	0.123
A1A4L6	GO:0000001	0.123
A1A4L6	GO:0000002	0.123
A1A4L8	GO:0000001	0.123
A1A4L8	GO:0000002	0.123
A1A4M2	GO:0000001	0.123
A1A4M2	GO:0000002	0.123
A1A4M4	GO:0000001	0.123
A1A4M4	GO:0000002	0.123
A1A4M6	GO:0000001	0.123
A1A4M6	GO:0000002	0.123
A1A4N1	GO:0000001	0.123
A1A4N1	GO:0000002	0.123
A1A4P4	GO:0000001	0.123
A1A4P4	GO:0000002	0.123
A1A4P5	GO:0000001	0.123
A1A4P5	GO:0000002	0.123
A1A4P6	GO:0000001	0.123
A1A4P6	GO:0000002	0.123
A1A4P9	GO:0000001	0.123
A1A4P9	GO:0000002	0.123
A1A4Q2	GO:0000001	0.123
A1A4Q2	GO:0000002	0.123
A1A4Q3	GO:0000001	0.123
A1A4Q3	GO:0000002	0.123
A1A4Q4	GO:0000001	0.123
A1A4Q4	GO:0000002	0.123
A1A4Q8	GO:0000001	0.123
A1A4Q8	GO:0000002	0.123
A1A4Q9	GO:0000001	0.123
A1A4Q9	GO:0000002	0.123
A1A4R1	GO:0000001	0.123
A1A4R1	GO:0000002	0.123
A1A4R8	GO:0000001	0.123
A1A4R8	GO:0000002	0.123
A1A4R9	GO:0000001	0.123
A1A4R9	GO:0000002	0.123
A1A4S6	GO:0000001	0.123
A1A4S6	GO:0000002	0.123
A1A4V9	GO:0000001	0.123
A1A4V9	GO:0000002	0.123
A1A4Y4	GO:0000001	0.123
A1A4Y4	GO:0000002	0.123
A1A5B4	GO:0000001	0.123
A1A5B4	GO:0000002	0.123
A1A5B6	GO:0000001	0.123
A1A5B6	GO:0000002	0.123
A1A5C7	GO:0000001	0.123
A1A5C7	GO:0000002	0.123
A1A5D9	GO:0000001	0.123
A1A5D9	GO:0000002	0.123
A1A5F2	GO:0000001	0.123
A1A5F2	GO:0000002	0.123
A1A5G0	GO:0000001	0.123
A1A5G0	GO:0000002	0.123
A1A5G2	GO:0000001	0.123
A1A5G2	GO:0000002	0.123
A1A5G4	GO:0000001	0.123
A1A5G4	GO:0000002	0.123
A1A5G6	GO:0000001	0.123
A1A5G6	GO:0000002	0.123
A1A5H6	GO:0000001	0.123
A1A5H6	GO:0000002	0.123
A1A5H8	GO:0000001	0.123
A1A5H8	GO:0000002	0.123
A1A5I1	GO:0000001	0.123
A1A5I1	GO:0000002	0.123
A1A5K2	GO:0000001	0.123
A1A5K2	GO:0000002	0.123
A1A5K6	GO:0000001	0.123
A1A5K6	GO:0000002	0.123
A1A5P0	GO:0000001	0.123
A1A5P0	GO:0000002	0.123
A1A5P2	GO:0000001	0.123
A1A5P2	GO:0000002	0.123
A1A5P5	GO:0000001	0.123
A1A5P5	GO:0000002	0.123
A1A5P9	GO:0000001	0.123
A1A5P9	GO:0000002	0.123
A1A5Q0	GO:0000001	0.123
A1A5Q0	GO:0000002	0.123
A1A5Q4	GO:0000001	0.123
A1A5Q4	GO:0000002	0.123
A1A5Q5	GO:0000001	0.123
A1A5Q5	GO:0000002	0.123
A1A5Q6	GO:0000001	0.123
A1A5Q6	GO:0000002	0.123
A1A5Q7	GO:0000001	0.123
A1A5Q7	GO:0000002	0.123
A1A5R1	GO:0000001	0.123
A1A5R1	GO:0000002	0.123
A1A5R7	GO:0000001	0.123
A1A5R7	GO:0000002	0.123
A1A5R8	GO:0000001	0.123
A1A5R8	GO:0000002	0.123
A1A5R9	GO:0000001	0.123
A1A5R9	GO:0000002	0.123
A1A5S1	GO:0000001	0.123
A1A5S1	GO:0000002	0.123
A1A5S3	GO:0000001	0.123
A1A5S3	GO:0000002	0.123
A1A5V7	GO:0000001	0.123
A1A5V7	GO:0000002	0.123
A1A5V9	GO:0000001	0.123
A1A5V9	GO:0000002	0.123
A1A5X2	GO:0000001	0.123
A1A5X2	GO:0000002	0.123
A1A5X5	GO:0000001	0.123
A1A5X5	GO:0000002	0.123
A1A5Y0	GO:0000001	0.123
A1A5Y0	GO:0000002	0.123
A1A5Y5	GO:0000001	0.123
A1A5Y5	GO:0000002	0.123
A1A5Z0	GO:0000001	0.123
A1A5Z0	GO:0000002	0.123
A1A5Z3	GO:0000001	0.123
A1A5Z3	GO:0000002	0.123
A1A6H3	GO:0000001	0.123
A1A6H3	GO:0000002	0.123
A1A6K6	GO:0000001	0.123
A1A6K6	GO:0000002	0.123
A1A6M1	GO:0000001	0.123
A1A6M1	GO:0000002	0.123
A1A519	GO:0000001	0.123
A1A519	GO:0000002	0.123
A1A535	GO:0000001	0.123
A1A535	GO:0000002	0.123
A1A546	GO:0000001	0.123
A1A546	GO:0000002	0.123
A1A547	GO:0000001	0.123
A1A547	GO:0000002	0.123
A1A580	GO:0000001	0.123
A1A580	GO:0000002	0.123
A1A600	GO:0000001	0.123
A1A600	GO:0000002	0.123
A1A619	GO:0000001	0.123
A1A619	GO:0000002	0.123
A1A643	GO:0000001	0.123
A1A643	GO:0000002	0.123
A1A696	GO:0000001	0.123
A1A696	GO:0000002	0.123
A1A697	GO:0000001	0.123
A1A697	GO:0000002	0.123
A1A698	GO:0000001	0.123
A1A698	GO:0000002	0.123
A1A699	GO:0000001	0.123
A1A699	GO:0000002	0.123
A1A708	GO:0000001	0.123
A1A708	GO:0000002	0.123
A1BPI0	GO:0000001	0.123
A1BPI0	GO:0000002	0.123
A1DPK7	GO:0000001	0.123
A1DPK7	GO:0000002	0.123
A1DWM3	GO:0000001	0.123
A1DWM3	GO:0000002	0.123
A1DZY4	GO:0000001	0.123
A1DZY4	GO:0000002	0.123
A1E2V0	GO:0000001	0.123
A1E2V0	GO:0000002	0.123
A1E295	GO:0000001	0.123
A1E295	GO:0000002	0.123
A1E952	GO:0000001	0.123
A1E952	GO:0000002	0.123
A1E959	GO:0000001	0.123
A1E959	GO:0000002	0.123
A1E960	GO:0000001	0.123
A1E960	GO:0000002	0.123
A1EC95	GO:0000001	0.123
A1EC95	GO:0000002	0.123
A1EGX6	GO:0000001	0.123
A1EGX6	GO:0000002	0.123
A1IGU3	GO:0000001	0.123
A1IGU3	GO:0000002	0.123
A1IGU4	GO:0000001	0.123
A1IGU4	GO:0000002	0.123
A1IGU5	GO:0000001	0.123
A1IGU5	GO:0000002	0.123
A1IGX5	GO:0000001	0.123
A1IGX5	GO:0000002	0.123
A1KXC4	GO:0000001	0.123
A1KXC4	GO:0000002	0.123
A1KXE4	GO:0000001	0.123
A1KXE4	GO:0000002	0.123
A1KXM5	GO:0000001	0.123
A1KXM5	GO:0000002	0.123
A1KXW8	GO:0000001	0.123
A1KXW8	GO:0000002	0.123
